"arete","nombre","categoria","peso_kg","area_cm2","version_modelo","ruta_foto","timestamp"
"999902","","","335.08473412494067","15137.753795602774","peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1789060501478.jpeg","2026-09-10T17:15:01.488Z"
"999901","","","335.08473412494067","15137.753795602774","peso:2026-08-26-placeholder;seg:14b35a7ba712f8b0","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1789059437938.jpeg","2026-09-10T16:57:17.983Z"
"3698","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1788475371962.jpeg","2026-09-03T22:42:51.972Z"
"12","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1788465631256.jpeg","2026-09-03T20:00:31.269Z"
"3698","","","327.13998695933833","14631.902525288986","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1788454782924.jpeg","2026-09-03T16:59:42.940Z"
"23","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787888126923.jpeg","2026-08-28T03:35:26.933Z"
"23","","","368.04279630006226","17289.085862350472","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787887520817.jpeg","2026-08-28T03:25:20.823Z"
"23","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787887071072.jpeg","2026-08-28T03:17:51.100Z"
"23","","","368.04279630006226","17289.085862350472","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787886879675.jpeg","2026-08-28T03:14:39.679Z"
"1","","","353.38687595095723","16322.06107211399","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787885493856.jpeg","2026-08-28T02:51:33.863Z"
"56389","","","353.38687595095723","16322.06107211399","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787885004528.jpeg","2026-08-28T02:43:24.537Z"
"3698","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787884975662.jpeg","2026-08-28T02:42:55.690Z"
"55789","","","377.8898892109369","17947.921879142043","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787811397534.jpeg","2026-08-27T06:16:37.538Z"
"5668","L","L","368.04279630006226","17289.085862350472","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787809310416.jpeg","2026-08-27T05:41:50.425Z"
"12","","","368.04279630006226","17289.085862350472","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787806790383.jpeg","2026-08-27T04:59:50.416Z"
"1","","","353.38687595095723","16322.06107211399","2026-08-26-placeholder","file:///data/user/0/com.luisc.wakx/files/wakx-fotos/estimacion-1787797944746.jpeg","2026-08-27T02:32:24.802Z"
